timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label,session_id,mouse_left_click_freq,mouse_right_click_freq,mouse_scroll_freq,keyboard_counts_freq,mouse_distance_freq,bytes_sent_per_sec_freq,bytes_recv_per_sec_freq,packets_sent_per_sec_freq,packets_recv_per_sec_freq,read_bytes_per_sec_freq,write_bytes_per_sec_freq
2349.0,65.21816734162812,4,0,0,4,43.12087912087912,19.244615384615383,45.26373626373626,48.43317743031883,41942,20120,182,30,15869440,224256,1,4,5.0,0.0,2.0,44.0,683.2527283597846,414886.0,209115.0,1978.0,286.0,19068416.0,1867264.0
2350.0,77.8236121907146,4,0,0,4,37.12087912087912,19.344615384615395,60.26373626373626,48.43317743031883,37928,23304,177,28,1909760,219648,1,4,9.0,0.0,1.0,45.0,704.11586594617,402704.0,208168.0,1937.0,287.0,20711936.0,1756160.0
2351.0,125.16258218393168,2,0,0,2,37.82087912087913,19.44461538461539,53.26373626373626,48.43317743031883,48469,20589,195,31,7892992,0,1,4,11.0,0.0,1.0,41.0,590.1259211148541,411477.0,208973.0,1919.0,294.0,28236288.0,1546240.0
2352.0,1.4142135623730951,0,0,0,0,33.620879120879124,19.244615384615383,52.26373626373626,48.43317743031883,49632,22393,219,37,11640320,254976,1,4,11.0,0.0,1.0,34.0,399.8505685323255,413580.0,202246.0,1931.0,297.0,39217152.0,1436160.0
2353.0,0.0,0,0,0,0,30.820879120879123,19.344615384615395,0.2637362637362628,48.43317743031883,46720,29339,184,30,10736640,238592,1,4,11.0,0.0,1.0,31.0,396.8505685323255,424170.0,211216.0,1918.0,302.0,49888256.0,1674752.0
2354.0,0.0,0,0,0,0,34.620879120879124,19.44461538461539,58.26373626373626,48.694230190455606,32079,20314,189,23,1552384,1297920,1,4,11.0,0.0,1.0,24.0,389.6145005548257,412959.0,216140.0,1922.0,304.0,51362816.0,2766336.0
2355.0,0.0,0,0,0,0,34.120879120879124,19.544615384615383,58.26373626373626,49.08504601849665,44185,23050,188,23,282624,278528,1,4,11.0,0.0,1.0,23.0,336.475432834456,423380.0,219288.0,1928.0,304.0,51465216.0,2944000.0
2356.0,0.0,0,0,0,0,31.62087912087912,18.844615384615395,60.26373626373626,49.09954894961536,31325,24125,184,25,6087168,138752,1,4,11.0,0.0,1.0,18.0,318.6633259432583,414403.0,225977.0,1926.0,306.0,57552384.0,2938880.0
2357.0,733.3048479316088,0,0,0,0,33.92087912087912,18.94461538461539,60.26373626373626,49.09954894961536,49329,40028,177,43,3739648,215040,1,4,11.0,0.0,0.0,13.0,1026.6316271427559,426521.0,243756.0,1913.0,322.0,61165056.0,3035136.0
2358.0,71.70469991071963,0,0,0,0,25.12087912087912,18.94461538461539,60.26373626373626,49.09954894961536,30110,16780,177,27,1671168,170496,1,4,10.0,0.0,0.0,10.0,1074.628123120976,411719.0,240042.0,1872.0,297.0,61382144.0,3038208.0
2359.0,831.3789678843665,0,0,0,2,27.22087912087912,19.044615384615383,53.26373626373626,49.09954894961536,42099,20813,181,24,286720,53248,1,4,6.0,0.0,0.0,8.0,1840.7889236637143,411876.0,240735.0,1871.0,291.0,45799424.0,2867200.0
2360.0,32.20763867735564,0,0,0,22,30.72087912087912,18.94461538461539,60.26373626373626,49.09954894961536,30340,15030,168,21,2233856,44032,1,4,2.0,0.0,0.0,26.0,1795.1729501503555,404288.0,232461.0,1862.0,284.0,46123520.0,2691584.0
2361.0,11.52145126328583,0,0,0,6,42.22087912087912,19.044615384615383,60.26373626373626,49.09954894961536,44385,16289,186,21,69632,132096,1,4,0.0,0.0,0.0,30.0,1681.5318192297098,400204.0,228161.0,1853.0,274.0,38300160.0,2823680.0
2362.0,9.476471310671643,0,0,0,8,30.820879120879123,18.94461538461539,58.26373626373626,49.09954894961536,35702,26396,186,26,2301952,168448,1,4,0.0,0.0,0.0,38.0,1689.5940769780082,386274.0,232164.0,1820.0,263.0,28961792.0,2737152.0
2363.0,40.95084461961866,0,0,1,31,47.12087912087912,18.94461538461539,44.26373626373626,49.09954894961536,46568,24697,190,27,1544192,196608,1,4,0.0,0.0,1.0,69.0,1730.5449215976269,386122.0,227522.0,1826.0,260.0,19769344.0,2695168.0
2364.0,26.307423205516944,0,1,0,8,31.72087912087912,18.94461538461539,43.26373626373626,49.09954894961536,35770,18457,198,22,106496,5120,1,4,0.0,1.0,1.0,77.0,1756.8523448031438,389813.0,225665.0,1835.0,259.0,18323456.0,1402368.0
2365.0,15.365746312736944,1,0,0,1,32.92087912087912,18.94461538461539,38.26373626373626,49.09954894961536,47145,15249,204,23,221184,264192,1,4,1.0,1.0,1.0,78.0,1772.2180911158807,392773.0,217864.0,1851.0,259.0,18262016.0,1388032.0
2366.0,30.76550182138456,0,0,0,4,31.22087912087912,18.94461538461539,40.26373626373626,49.09954894961536,35554,19535,199,23,221184,143360,1,4,1.0,1.0,1.0,82.0,1802.9835929372653,397002.0,213274.0,1866.0,257.0,12396032.0,1392640.0
2368.0,18.698920015097865,1,0,0,2,36.82087912087913,19.044615384615383,40.26373626373626,49.09954894961536,50915,23944,209,31,1175552,0,1,4,2.0,1.0,1.0,84.0,1016.6729651100346,368478.0,180410.0,1721.0,218.0,8160768.0,1007104.0
2369.0,9.650281539872886,2,0,0,1,32.72087912087912,19.044615384615383,43.26373626373626,49.09954894961536,37269,22826,201,28,6392320,241152,1,4,4.0,1.0,1.0,83.0,194.94427876554107,363648.0,182423.0,1741.0,222.0,14266368.0,1195008.0
2370.0,14.318830507798008,2,0,0,3,31.22087912087912,19.144615384615392,44.26373626373626,49.09954894961536,48229,28649,203,31,11279872,40448,1,4,6.0,1.0,1.0,64.0,177.05547059598345,381537.0,196042.0,1776.0,232.0,23312384.0,1191424.0
2371.0,5.242640687119286,2,0,0,4,36.020879120879115,19.144615384615392,47.26373626373626,49.09954894961536,44195,25812,216,39,13008384,710656,1,4,8.0,1.0,1.0,62.0,170.77666001981692,381347.0,205565.0,1806.0,250.0,36251136.0,1769984.0
2372.0,12.06449510224598,2,1,0,2,31.12087912087912,19.144615384615392,48.26373626373626,49.09954894961536,50990,42047,219,56,8410112,81920,1,4,10.0,2.0,1.0,56.0,173.36468381139125,396635.0,221216.0,1839.0,280.0,42359296.0,1683456.0
2373.0,70.6947209587513,0,0,0,5,38.02087912087912,18.94461538461539,60.26373626373626,49.29495686363587,37636,25798,186,40,2394624,257536,1,4,10.0,2.0,0.0,30.0,203.10856015052389,387703.0,222317.0,1835.0,293.0,43209728.0,1744384.0
2374.0,64.82120054893022,0,0,0,4,43.42087912087912,18.544615384615383,54.26373626373626,49.29495686363587,45044,19345,189,23,6251008,15545856,1,4,10.0,1.0,0.0,26.0,241.62233749393715,396977.0,223205.0,1826.0,294.0,49354240.0,17285120.0
2375.0,39.71973963006579,0,0,0,2,41.12087912087912,18.144615384615392,43.26373626373626,49.29495686363587,34444,18604,194,25,16890880,312832,1,4,9.0,1.0,0.0,27.0,265.976330811266,384276.0,226560.0,1816.0,296.0,66023936.0,17333760.0
2376.0,97.52168944480256,0,0,0,3,43.52087912087912,16.744615384615386,39.26373626373626,49.29495686363587,43000,22091,184,30,290816,0,1,4,9.0,1.0,0.0,26.0,332.73251843468404,391722.0,229116.0,1801.0,303.0,66093568.0,17190400.0
2377.0,152.7180047700608,0,0,0,5,31.72087912087912,16.44461538461539,57.26373626373626,49.29495686363587,37157,24609,203,31,188416,239104,1,4,9.0,1.0,0.0,31.0,485.4505232047448,428879.0,253725.0,2004.0,334.0,66281984.0,17429504.0
2378.0,13.38332561004399,0,0,0,6,21.62087912087912,16.44461538461539,35.26373626373626,49.29495686363587,49917,15294,215,30,81920,287744,1,4,8.0,1.0,0.0,35.0,480.1349287996909,427881.0,245075.0,2010.0,333.0,65188352.0,17717248.0
2379.0,67.20513031019706,0,0,0,10,34.32087912087913,16.744615384615386,32.26373626373626,49.29495686363587,40104,23268,236,53,5196800,191488,1,4,6.0,1.0,0.0,44.0,537.689777570015,430716.0,245517.0,2045.0,358.0,63992832.0,17667584.0
2380.0,36.32462137680778,0,1,0,3,36.42087912087912,16.94461538461539,39.26373626373626,49.29495686363587,50516,135331,287,126,4267008,339968,1,4,4.0,2.0,0.0,44.0,559.6955684390249,433003.0,352199.0,2129.0,453.0,56979968.0,17967104.0
2381.0,12.927446638338974,1,0,0,0,33.22087912087912,17.044615384615383,36.26373626373626,49.29495686363587,38381,11874,201,20,389120,357376,1,4,3.0,2.0,0.0,40.0,567.3803743902445,427189.0,338261.0,2114.0,434.0,44360704.0,17613824.0
2382.0,9.650281539872886,0,0,0,0,40.32087912087913,17.144615384615392,38.26373626373626,49.29495686363587,48619,12556,195,20,143360,108032,1,4,1.0,1.0,0.0,38.0,564.9661608278715,424818.0,308770.0,2090.0,398.0,36093952.0,17639936.0
2383.0,7.82842712474619,0,0,0,1,27.62087912087912,16.94461538461539,34.26373626373626,49.29495686363587,42915,21484,204,31,294400,61440,1,4,1.0,1.0,0.0,34.0,502.0998669938664,430097.0,304456.0,2108.0,389.0,33993728.0,17443840.0
2384.0,381.652015797028,0,1,0,6,40.22087912087912,17.044615384615383,36.26373626373626,49.29495686363587,51132,24989,205,42,1716224,73728,1,4,1.0,2.0,0.0,36.0,818.9306822419642,436185.0,310100.0,2124.0,408.0,29458944.0,1971712.0
2385.0,35.02529378072331,1,0,0,5,32.32087912087913,17.144615384615392,43.26373626373626,49.29495686363587,36660,24384,193,30,430080,356864,1,4,2.0,2.0,0.0,39.0,814.2362363926218,438401.0,315880.0,2123.0,413.0,12998144.0,2015744.0
2386.0,114.97615288852502,0,0,0,4,33.42087912087912,16.544615384615383,46.26373626373626,49.29495686363587,51179,21798,188,24,11882496,197120,1,4,2.0,2.0,0.0,40.0,831.6906998363442,446580.0,315587.0,2127.0,407.0,24589824.0,2212864.0
2387.0,271.9501891413574,0,0,0,0,28.12087912087912,16.544615384615383,52.26373626373626,49.29495686363587,37261,28888,200,29,925696,647680,1,4,2.0,2.0,0.0,35.0,950.9228842076408,446684.0,319866.0,2124.0,405.0,25327104.0,2621440.0
2388.0,117.18422530310774,0,0,0,3,29.92087912087912,16.644615384615392,44.26373626373626,49.29495686363587,48304,22000,200,23,1794048,217088,1,4,2.0,2.0,0.0,32.0,1054.7237839007046,445071.0,326572.0,2109.0,398.0,27039232.0,2550784.0
2389.0,115.72203611766136,1,0,0,3,30.02087912087912,16.644615384615392,59.26373626373626,49.29495686363587,36510,21250,193,34,8728576,339968,1,4,3.0,2.0,0.0,25.0,1103.2406897081687,441477.0,324554.0,2066.0,379.0,30571008.0,2699264.0
2390.0,19.91157871363405,0,0,0,4,26.42087912087912,16.644615384615392,59.26373626373626,49.29495686363587,45062,15114,179,21,18731008,394752,1,4,3.0,1.0,0.0,26.0,1086.827647044995,436023.0,204337.0,1958.0,274.0,45035008.0,2754048.0
2391.0,24.132560768607995,0,0,0,2,23.72087912087912,16.644615384615392,60.26373626373626,49.29495686363587,33083,16815,179,27,409600,2560,1,4,2.0,1.0,0.0,28.0,1098.032761175264,430725.0,209278.0,1936.0,281.0,45055488.0,2399232.0
2392.0,52.75006092790689,0,0,0,1,27.12087912087912,16.644615384615392,57.26373626373626,49.29495686363587,47093,18691,198,24,225280,0,1,4,2.0,1.0,0.0,29.0,1141.132540563298,429199.0,215413.0,1939.0,285.0,45137408.0,2291200.0
2393.0,17.72865690108165,0,0,0,2,23.320879120879123,16.644615384615392,53.26373626373626,49.29495686363587,39592,20887,205,23,1044480,178176,1,4,2.0,1.0,0.0,30.0,1151.0327703396335,425876.0,214816.0,1940.0,277.0,45887488.0,2407936.0
2394.0,97.1730653692456,1,0,0,4,31.02087912087912,16.644615384615392,60.26373626373626,49.29495686363587,47482,23363,200,25,679936,158208,1,4,3.0,0.0,0.0,28.0,866.5538199118511,422226.0,213190.0,1935.0,260.0,44851200.0,2492416.0
2395.0,229.9264890176482,0,0,0,3,26.12087912087912,16.644615384615392,44.26373626373626,49.29495686363587,43018,25028,203,27,262144,118272,1,4,2.0,0.0,0.0,26.0,1061.455015148776,428584.0,213834.0,1945.0,257.0,44683264.0,2253824.0
2396.0,119.14168335054336,0,0,0,1,23.820879120879123,16.644615384615392,47.26373626373626,49.29495686363587,44463,22872,201,25,131072,45056,1,4,2.0,0.0,0.0,23.0,1065.6205456107944,421868.0,214908.0,1958.0,258.0,32931840.0,2101760.0
2397.0,170.74845428591382,0,0,0,9,20.820879120879123,16.644615384615392,33.26373626373626,49.29495686363587,47694,21087,210,25,2294272,141312,1,4,2.0,0.0,0.0,32.0,964.4188107553508,432301.0,207107.0,1968.0,254.0,34300416.0,1595392.0
2398.0,318.96021656212093,0,0,0,0,33.120879120879124,16.644615384615392,41.26373626373626,49.29495686363587,41884,17248,203,24,114688,176128,1,4,2.0,0.0,0.0,29.0,1166.194802014364,425881.0,202355.0,1971.0,255.0,32621056.0,1554432.0
2399.0,8.84161925296378,0,0,0,1,24.320879120879123,16.644615384615392,41.26373626373626,49.29495686363587,47961,17931,207,24,69632,8192,1,4,1.0,0.0,0.0,27.0,1059.3143851496664,437332.0,199036.0,1985.0,245.0,23962112.0,1222656.0
2400.0,33.49697609267132,0,0,1,6,25.820879120879123,16.644615384615392,39.26373626373626,49.29495686363587,36949,18261,201,23,131072,49152,1,4,1.0,0.0,1.0,29.0,1072.8997825287036,429219.0,202183.0,2007.0,247.0,5362176.0,877056.0
2401.0,19.28538328578604,0,1,1,2,43.52087912087912,16.644615384615392,43.26373626373626,49.29495686363587,50921,14737,200,21,593920,264192,1,4,1.0,1.0,2.0,29.0,1068.0526050458818,447057.0,200105.0,2028.0,241.0,5546496.0,1138688.0
2402.0,11.935664825658924,3,0,0,2,29.320879120879123,16.544615384615383,52.26373626373626,49.29495686363587,38836,22420,197,26,155648,8192,1,4,4.0,1.0,2.0,30.0,1027.2382089436337,438800.0,203834.0,2027.0,243.0,5476864.0,1146880.0
2403.0,21.11106178412582,5,0,0,1,27.72087912087912,16.644615384615392,47.26373626373626,49.29495686363587,54873,20838,206,28,131072,345600,1,4,9.0,1.0,2.0,29.0,1030.620613826678,454081.0,203785.0,2028.0,248.0,4563456.0,1314304.0
2404.0,24.99070478491457,4,0,0,3,23.92087912087912,16.644615384615392,48.26373626373626,49.29495686363587,37119,20834,197,24,1344000,155648,1,4,12.0,1.0,2.0,28.0,958.438253242347,443718.0,201256.0,2025.0,247.0,5227520.0,1311744.0
2405.0,19.23606797749979,0,0,0,3,35.42087912087912,16.544615384615383,47.26373626373626,49.29495686363587,46042,23076,195,27,527360,302592,1,4,12.0,1.0,2.0,28.0,747.7478322021984,446742.0,199304.0,2017.0,247.0,5492736.0,1496064.0
2406.0,7.414213562373095,3,1,0,3,30.02087912087912,16.544615384615383,46.26373626373626,49.29495686363587,35979,25224,194,28,2319872,159744,1,4,15.0,2.0,2.0,30.0,636.0203624140281,438258.0,201656.0,2010.0,250.0,7681536.0,1610752.0
2407.0,13.318830507798008,0,0,0,2,30.42087912087912,16.544615384615383,51.26373626373626,49.29495686363587,51003,18191,204,23,1716224,191488,1,4,15.0,2.0,2.0,23.0,478.5907386359123,441567.0,198760.0,2004.0,248.0,7103488.0,1660928.0
2408.0,17.30308784984488,1,0,0,1,29.02087912087912,16.644615384615392,49.26373626373626,49.29495686363587,38176,22720,193,26,1732608,258048,1,4,16.0,2.0,2.0,24.0,176.93360992363634,437859.0,204232.0,1994.0,250.0,8721408.0,1742848.0
2409.0,17.608386999856233,1,0,0,3,39.32087912087913,16.844615384615395,59.26373626373626,49.29495686363587,47241,23527,189,38,1323008,281088,1,4,17.0,2.0,2.0,26.0,185.7003776705288,437139.0,209828.0,1976.0,264.0,9974784.0,2015744.0
2410.0,24.36142503854916,0,0,0,4,39.82087912087913,17.044615384615383,49.26373626373626,49.29495686363587,37120,24018,207,46,118784,243712,1,4,17.0,2.0,1.0,24.0,176.56482661640663,437310.0,215585.0,1982.0,287.0,9962496.0,2210304.0
2411.0,73.96415280301476,1,0,0,5,38.02087912087912,17.144615384615392,49.26373626373626,49.29495686363587,47279,20897,182,27,212992,207360,1,4,18.0,1.0,0.0,27.0,231.24359613363538,433668.0,221745.0,1964.0,293.0,9581568.0,2153472.0
2413.0,57.633176557316204,1,0,0,4,35.42087912087912,16.844615384615395,46.26373626373626,49.29495686363587,40664,31855,184,36,696320,24576,1,4,11.0,1.0,0.0,28.0,255.8300460811668,380623.0,210342.0,1745.0,275.0,9991168.0,1824256.0
2414.0,76.61805863167054,1,0,0,14,38.02087912087912,17.044615384615383,50.26373626373626,49.29495686363587,44752,33323,184,36,5605376,275968,1,4,8.0,1.0,0.0,39.0,307.4573999279228,388256.0,222831.0,1732.0,287.0,14252544.0,1944576.0
2415.0,62.83995478992895,0,0,0,8,47.32087912087913,17.44461538461539,43.26373626373626,49.29495686363587,35226,26549,172,28,11027968,321024,1,4,8.0,1.0,0.0,44.0,351.061286740352,377440.0,226304.0,1709.0,288.0,24753152.0,1963008.0
2416.0,4.0,0,0,0,7,34.32087912087913,17.244615384615386,38.26373626373626,49.29495686363587,46042,13813,203,21,8337920,373760,1,4,5.0,0.0,0.0,48.0,347.6470731779789,387503.0,214893.0,1718.0,281.0,30771200.0,2177024.0
2417.0,2.414213562373095,0,0,0,0,31.72087912087912,16.644615384615392,27.263736263736263,49.29495686363587,29801,25624,172,31,2453504,135168,1,4,5.0,0.0,0.0,46.0,336.74245623255393,366301.0,222326.0,1686.0,289.0,31508480.0,2120704.0
2418.0,0.0,0,0,0,0,29.42087912087912,16.744615384615386,54.26373626373626,49.29495686363587,51560,30602,201,35,14346240,184320,1,4,4.0,0.0,0.0,45.0,319.43936838270906,379685.0,230208.0,1694.0,298.0,44122112.0,2046976.0
2419.0,0.0,0,0,0,0,26.12087912087912,16.744615384615386,60.26373626373626,49.29495686363587,28364,35720,168,36,516096,179712,1,4,3.0,0.0,0.0,42.0,301.8309813828528,360808.0,242401.0,1673.0,296.0,43315200.0,1945600.0
2420.0,14.560219778561036,0,0,0,0,21.62087912087912,16.744615384615386,58.26373626373626,49.29495686363587,40674,25347,186,32,602112,750592,1,4,3.0,0.0,0.0,38.0,292.02977612286475,364362.0,243730.0,1652.0,282.0,43798528.0,2452480.0
2421.0,0.0,0,0,0,0,28.820879120879123,16.744615384615386,56.26373626373626,49.04917034678194,31164,22432,183,24,20610048,0,1,4,2.0,0.0,0.0,33.0,218.06562331984995,348247.0,245265.0,1653.0,279.0,64195584.0,2245120.0
2422.0,119.62551443837238,0,0,0,0,31.42087912087912,16.744615384615386,60.26373626373626,49.04917034678194,42525,31863,191,34,151552,135680,1,4,2.0,0.0,0.0,33.0,337.69113775822234,390772.0,277128.0,1844.0,313.0,64347136.0,2380800.0
2423.0,186.09690894462608,0,0,0,1,36.12087912087912,16.744615384615386,58.26373626373626,49.04917034678194,34861,27269,193,30,6074368,193536,1,4,1.0,0.0,0.0,30.0,466.1548701455322,384969.0,272542.0,1853.0,307.0,69725184.0,2549760.0
2424.0,30.31286980108603,0,0,0,15,40.32087912087913,16.844615384615395,60.26373626373626,49.04917034678194,40020,32885,188,37,1090048,173056,1,4,0.0,0.0,0.0,31.0,419.8496813149477,380237.0,272104.0,1857.0,308.0,65209856.0,2446848.0
2425.0,18.041594578792296,0,0,0,5,33.020879120879115,16.844615384615395,58.26373626373626,49.04917034678194,32064,17541,182,22,1122304,24576,1,4,0.0,0.0,0.0,28.0,375.05132110381106,377075.0,263096.0,1867.0,302.0,55304192.0,2150400.0
2426.0,0.0,0,0,0,0,31.52087912087912,16.94461538461539,60.26373626373626,49.04917034678194,35499,18181,161,23,567808,60416,1,4,0.0,0.0,0.0,21.0,371.051321103811,366532.0,267464.0,1825.0,304.0,47534080.0,1837056.0
2427.0,0.0,0,0,0,3,25.320879120879123,16.94461538461539,58.26373626373626,49.04917034678194,33001,17579,189,23,2949120,135168,1,4,0.0,0.0,0.0,24.0,368.63710754143796,369732.0,259419.0,1842.0,296.0,48029696.0,1837056.0
2428.0,46.03311161256676,0,0,0,1,35.22087912087912,16.844615384615395,60.26373626373626,49.0125313629031,48155,20364,194,26,98304,61952,1,4,0.0,0.0,0.0,25.0,414.6702191540047,366327.0,249181.0,1835.0,287.0,33781760.0,1714688.0
2429.0,5.414213562373095,0,0,0,22,37.22087912087912,16.844615384615395,41.26373626373626,49.0125313629031,34477,14765,193,24,536064,2412544,1,4,0.0,0.0,0.0,47.0,420.0844327163778,372440.0,228226.0,1860.0,275.0,33801728.0,3947520.0
2430.0,7.06449510224598,0,0,0,4,47.62087912087912,17.244615384615386,41.26373626373626,49.0125313629031,42537,20590,182,25,608256,5245952,1,4,0.0,0.0,0.0,51.0,412.5887080400627,374303.0,223469.0,1856.0,268.0,33807872.0,8442880.0
2431.0,6.23606797749979,0,0,0,2,45.72087912087912,17.144615384615392,39.26373626373626,49.0125313629031,40875,25077,210,44,9291264,314880,1,4,0.0,0.0,0.0,53.0,418.8247760175625,384014.0,226114.0,1883.0,288.0,22489088.0,8757760.0
2432.0,43.83562921224197,0,0,0,2,38.32087912087913,16.94461538461539,56.26373626373626,49.0125313629031,47527,18844,197,27,313344,38211584,1,4,0.0,0.0,0.0,55.0,343.03489079143213,389016.0,213095.0,1889.0,281.0,22650880.0,46833664.0
2433.0,52.57236167924845,0,0,0,2,38.62087912087912,16.94461538461539,60.26373626373626,49.0125313629031,35549,18578,188,28,4250112,65536,1,4,0.0,0.0,0.0,56.0,209.5103435260545,389704.0,204404.0,1884.0,279.0,20826624.0,46705664.0
2434.0,18.47870866461908,1,0,0,11,39.02087912087912,17.044615384615383,57.26373626373626,49.0125313629031,46268,24250,189,35,2595328,78848,1,4,1.0,0.0,0.0,52.0,197.67618238958752,395952.0,195769.0,1885.0,277.0,22331904.0,46611456.0
2435.0,43.73283705088599,1,0,0,3,45.32087912087913,17.044615384615383,60.26373626373626,49.0125313629031,36775,22254,194,33,3087872,402944,1,4,2.0,0.0,0.0,50.0,223.36742486168123,400663.0,200482.0,1897.0,288.0,24297472.0,46989824.0
2436.0,191.31132316735133,0,0,0,4,40.82087912087913,17.044615384615383,50.26373626373626,49.0125313629031,54090,23605,202,30,3162112,207360,1,4,2.0,0.0,0.0,54.0,414.6787480290326,419254.0,205906.0,1938.0,295.0,26891776.0,47136768.0
2437.0,102.27115542210814,1,0,0,6,23.52087912087912,17.044615384615383,51.26373626373626,49.0125313629031,41370,20454,201,24,462848,0,1,4,3.0,0.0,0.0,57.0,516.9499034511407,427623.0,208781.0,1950.0,296.0,24405504.0,47001600.0
2438.0,101.34445872073525,0,0,0,5,22.820879120879123,17.144615384615392,42.26373626373626,49.0125313629031,55445,31564,216,42,745472,285696,1,4,3.0,0.0,0.0,61.0,572.2612505593092,434913.0,219981.0,1972.0,312.0,25052672.0,47225344.0
2439.0,112.32418464577604,1,0,0,4,37.12087912087912,17.44461538461539,36.26373626373626,49.0125313629031,40950,17409,205,23,1118208,312320,1,4,4.0,0.0,0.0,43.0,679.1712216427121,441386.0,222625.0,1984.0,311.0,25634816.0,45125120.0
2440.0,155.77220603770215,1,0,0,5,32.620879120879124,17.644615384615392,52.26373626373626,49.0125313629031,70629,130977,285,112,98304,410624,1,4,5.0,0.0,0.0,44.0,827.8789325781684,469478.0,333012.0,2087.0,398.0,25124864.0,40289792.0
