timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label
2025-09-23 22:06:58,7.414213562373095,3,1,0,3,30.02087912087912,16.544615384615383,46.26373626373626,49.29495686363587,35979,25224,194,28,2319872,159744,gaming
2025-09-23 22:06:59,13.318830507798008,0,0,0,2,30.420879120879118,16.544615384615383,51.26373626373626,49.29495686363587,51003,18191,204,23,1716224,191488,gaming
2025-09-23 22:07:00,17.30308784984488,1,0,0,1,29.02087912087912,16.644615384615392,49.26373626373626,49.29495686363587,38176,22720,193,26,1732608,258048,gaming
2025-09-23 22:07:01,17.608386999856233,1,0,0,3,39.32087912087913,16.844615384615395,59.26373626373626,49.29495686363587,47241,23527,189,38,1323008,281088,gaming
2025-09-23 22:07:02,24.361425038549157,0,0,0,4,39.82087912087913,17.044615384615383,49.26373626373626,49.29495686363587,37120,24018,207,46,118784,243712,gaming
2025-09-23 22:07:03,73.96415280301476,1,0,0,5,38.020879120879115,17.144615384615392,49.26373626373626,49.29495686363587,47279,20897,182,27,212992,207360,gaming
2025-09-23 22:07:05,57.633176557316204,1,0,0,4,35.42087912087912,16.844615384615395,46.26373626373626,49.29495686363587,40664,31855,184,36,696320,24576,gaming
2025-09-23 22:07:06,76.61805863167054,1,0,0,14,38.020879120879115,17.044615384615383,50.26373626373626,49.29495686363587,44752,33323,184,36,5605376,275968,gaming
2025-09-23 22:07:07,62.83995478992895,0,0,0,8,47.32087912087913,17.44461538461539,43.26373626373626,49.29495686363587,35226,26549,172,28,11027968,321024,gaming
2025-09-23 22:07:08,4.0,0,0,0,7,34.32087912087913,17.244615384615386,38.26373626373626,49.29495686363587,46042,13813,203,21,8337920,373760,gaming
2025-09-23 22:07:09,2.414213562373095,0,0,0,0,31.720879120879122,16.644615384615392,27.263736263736263,49.29495686363587,29801,25624,172,31,2453504,135168,gaming
2025-09-23 22:07:10,0.0,0,0,0,0,29.420879120879118,16.744615384615386,54.26373626373626,49.29495686363587,51560,30602,201,35,14346240,184320,gaming
2025-09-23 22:07:11,0.0,0,0,0,0,26.12087912087912,16.744615384615386,60.26373626373626,49.29495686363587,28364,35720,168,36,516096,179712,gaming
2025-09-23 22:07:12,14.560219778561036,0,0,0,0,21.62087912087912,16.744615384615386,58.26373626373626,49.29495686363587,40674,25347,186,32,602112,750592,gaming
2025-09-23 22:07:13,0.0,0,0,0,0,28.820879120879123,16.744615384615386,56.26373626373626,49.04917034678194,31164,22432,183,24,20610048,0,gaming
2025-09-23 22:07:14,119.62551443837238,0,0,0,0,31.420879120879118,16.744615384615386,60.26373626373626,49.04917034678194,42525,31863,191,34,151552,135680,gaming
2025-09-23 22:07:15,186.09690894462608,0,0,0,1,36.120879120879124,16.744615384615386,58.26373626373626,49.04917034678194,34861,27269,193,30,6074368,193536,gaming
2025-09-23 22:07:16,30.31286980108603,0,0,0,15,40.32087912087913,16.844615384615395,60.26373626373626,49.04917034678194,40020,32885,188,37,1090048,173056,gaming
2025-09-23 22:07:17,18.041594578792296,0,0,0,5,33.020879120879115,16.844615384615395,58.26373626373626,49.04917034678194,32064,17541,182,22,1122304,24576,gaming
2025-09-23 22:07:18,0.0,0,0,0,0,31.52087912087912,16.94461538461539,60.26373626373626,49.04917034678194,35499,18181,161,23,567808,60416,gaming
2025-09-23 22:07:19,0.0,0,0,0,3,25.320879120879123,16.94461538461539,58.26373626373626,49.04917034678194,33001,17579,189,23,2949120,135168,gaming
2025-09-23 22:07:20,46.03311161256676,0,0,0,1,35.22087912087912,16.844615384615395,60.26373626373626,49.0125313629031,48155,20364,194,26,98304,61952,gaming
2025-09-23 22:07:21,5.414213562373095,0,0,0,22,37.22087912087912,16.844615384615395,41.26373626373626,49.0125313629031,34477,14765,193,24,536064,2412544,gaming
2025-09-23 22:07:22,7.06449510224598,0,0,0,4,47.620879120879124,17.244615384615386,41.26373626373626,49.0125313629031,42537,20590,182,25,608256,5245952,gaming
2025-09-23 22:07:23,6.23606797749979,0,0,0,2,45.72087912087912,17.144615384615392,39.26373626373626,49.0125313629031,40875,25077,210,44,9291264,314880,gaming
2025-09-23 22:07:24,43.83562921224197,0,0,0,2,38.32087912087913,16.94461538461539,56.26373626373626,49.0125313629031,47527,18844,197,27,313344,38211584,gaming
2025-09-23 22:07:25,52.57236167924845,0,0,0,2,38.620879120879124,16.94461538461539,60.26373626373626,49.0125313629031,35549,18578,188,28,4250112,65536,gaming
2025-09-23 22:07:26,18.478708664619077,1,0,0,11,39.020879120879115,17.044615384615383,57.26373626373626,49.0125313629031,46268,24250,189,35,2595328,78848,gaming
2025-09-23 22:07:27,43.73283705088599,1,0,0,3,45.32087912087913,17.044615384615383,60.26373626373626,49.0125313629031,36775,22254,194,33,3087872,402944,gaming
2025-09-23 22:07:28,191.31132316735133,0,0,0,4,40.82087912087913,17.044615384615383,50.26373626373626,49.0125313629031,54090,23605,202,30,3162112,207360,gaming
2025-09-23 22:07:29,102.27115542210814,1,0,0,6,23.52087912087912,17.044615384615383,51.26373626373626,49.0125313629031,41370,20454,201,24,462848,0,gaming
2025-09-23 22:07:30,101.34445872073525,0,0,0,5,22.820879120879123,17.144615384615392,42.26373626373626,49.0125313629031,55445,31564,216,42,745472,285696,gaming
2025-09-23 22:07:31,112.32418464577604,1,0,0,4,37.120879120879124,17.44461538461539,36.26373626373626,49.0125313629031,40950,17409,205,23,1118208,312320,gaming
2025-09-23 22:07:32,155.77220603770215,1,0,0,5,32.620879120879124,17.644615384615392,52.26373626373626,49.0125313629031,70629,130977,285,112,98304,410624,gaming
2025-09-23 22:07:33,5.242640687119285,0,0,0,7,34.520879120879115,17.644615384615392,47.26373626373626,49.0125313629031,46147,13308,236,52,335872,73728,gaming
2025-09-23 22:07:34,11.226784060098282,0,0,0,0,38.120879120879124,17.144615384615392,48.26373626373626,49.0125313629031,43488,28556,199,42,167936,216064,gaming
2025-09-23 22:07:35,0.0,0,0,0,0,44.32087912087913,17.244615384615386,60.26373626373626,49.0125313629031,43373,21221,171,26,331776,2705920,gaming
2025-09-23 22:07:36,0.0,0,0,0,0,38.32087912087913,17.344615384615395,60.26373626373626,49.0125313629031,36314,22501,184,27,4096,348672,gaming
2025-09-23 22:07:37,0.0,0,0,0,0,36.72087912087912,16.94461538461539,60.26373626373626,49.0125313629031,46162,17363,189,21,131072,69632,gaming
2025-09-23 22:07:38,0.0,0,0,0,0,32.32087912087913,16.644615384615392,59.26373626373626,49.0125313629031,37867,27892,203,41,266240,958464,gaming
2025-09-23 22:07:39,0.0,0,0,0,0,28.320879120879123,16.644615384615392,58.26373626373626,49.0125313629031,50629,18380,206,25,57344,221696,gaming
2025-09-23 22:07:40,0.0,0,0,0,0,25.52087912087912,16.744615384615386,60.26373626373626,49.0125313629031,36727,13620,192,26,3072000,308224,gaming
2025-09-23 22:07:41,0.0,0,0,0,0,17.62087912087912,16.744615384615386,41.26373626373626,49.0125313629031,45771,3708,207,22,327680,24576,gaming
2025-09-23 22:07:42,0.0,0,0,0,0,23.62087912087912,16.744615384615386,42.26373626373626,49.0125313629031,34358,6919,202,22,4300800,83968,gaming
2025-09-23 22:07:43,0.0,0,0,0,0,21.220879120879122,16.744615384615386,60.26373626373626,49.02856091835009,43577,4169,196,23,35225600,70144,gaming
2025-09-23 22:07:44,0.0,0,0,0,1,20.820879120879123,16.844615384615395,60.26373626373626,49.02856091835009,38018,6785,200,27,454656,194560,gaming
2025-09-23 22:07:45,0.0,0,0,0,0,22.02087912087912,16.844615384615395,60.26373626373626,49.02856091835009,43217,6702,197,26,475136,0,gaming
2025-09-23 22:07:47,0.0,0,0,0,0,19.820879120879123,16.844615384615395,60.26373626373626,49.02856091835009,32864,4142,194,22,671232,30208,gaming
2025-09-23 22:07:48,0.0,0,0,0,0,14.920879120879121,16.844615384615395,60.26373626373626,49.02856091835009,43934,2964,198,19,446464,115200,gaming
2025-09-23 22:07:49,0.0,0,0,0,0,19.420879120879118,16.844615384615395,60.26373626373626,49.02856091835009,34265,3321,198,22,65536,18432,gaming
2025-09-23 22:07:50,0.0,0,0,0,0,20.820879120879123,16.844615384615395,60.26373626373626,49.02856091835009,47050,5619,206,24,319488,86016,gaming
2025-09-23 22:07:51,0.0,0,0,0,0,21.720879120879122,16.844615384615395,56.26373626373626,49.02856091835009,35390,3974,207,24,761856,348160,gaming
2025-09-23 22:07:52,0.0,0,0,0,0,17.920879120879118,16.844615384615395,53.26373626373626,49.02856091835009,44483,3376,206,22,229376,13824,gaming
2025-09-23 22:07:53,0.0,0,0,0,0,20.02087912087912,16.844615384615395,54.26373626373626,49.02856091835009,34903,3579,207,22,606208,317440,gaming
2025-09-23 22:07:54,0.0,0,0,0,0,20.920879120879118,16.94461538461539,53.26373626373626,49.02856091835009,44560,3556,204,22,3145728,57344,gaming
2025-09-23 22:07:55,0.0,0,0,0,0,19.02087912087912,16.94461538461539,21.263736263736263,49.02856091835009,36947,6684,206,25,57818624,143872,gaming
2025-09-23 22:07:56,176.64993763310028,0,0,0,1,20.720879120879122,17.144615384615392,21.263736263736263,49.02856091835009,43763,3093,205,20,201542144,65024,gaming
2025-09-23 22:07:57,756.2484925603471,2,0,0,0,16.82087912087912,16.844615384615395,13.263736263736263,49.02856091835009,34415,4116,200,24,1085440,167936,gaming
2025-09-23 22:07:58,0.0,0,0,0,0,21.320879120879123,16.844615384615395,24.263736263736263,49.02856091835009,72828,9164,231,50,217088,4096,gaming
2025-09-23 22:07:59,0.0,0,0,0,0,13.32087912087912,16.844615384615395,14.263736263736263,49.02856091835009,86241,17746,249,72,0,16384,gaming
2025-09-23 22:08:00,0.0,0,0,0,1,8.220879120879122,16.744615384615386,15.263736263736263,48.63774509030906,63566,24595,157,97,2752512,4259840,gaming
2025-09-23 22:08:01,835.1910200838358,1,0,0,0,27.12087912087912,17.044615384615383,-31.736263736263737,48.6385084024732,93259,40737,116,111,41346560,517120,gaming
2025-09-23 22:08:02,23.366598862010697,0,0,0,0,18.02087912087912,17.344615384615395,-18.736263736263737,48.6385084024732,32821,6777,38,22,27741184,348160,gaming
2025-09-23 22:08:03,205.114345565919,1,0,0,0,24.62087912087912,17.244615384615386,-12.736263736263737,48.6385084024732,102246,233839,102,230,9179648,505856,gaming
2025-09-23 22:08:04,0.0,0,0,0,0,11.62087912087912,16.844615384615395,-29.736263736263737,48.6385084024732,226138,139982,244,154,4976128,362496,gaming
2025-09-23 22:08:05,0.0,0,0,0,0,14.62087912087912,17.144615384615392,-24.736263736263737,48.6385084024732,111933,115861,118,115,7814144,236032,gaming
2025-09-23 22:08:06,0.0,0,0,0,0,11.220879120879122,17.244615384615386,-25.736263736263737,48.6385084024732,22488,189752,73,189,524288,57344,gaming
2025-09-23 22:08:07,0.0,0,0,0,0,14.520879120879119,16.644615384615392,-25.736263736263737,48.6385084024732,19562,42505,55,85,5588992,226304,gaming
2025-09-23 22:08:08,478.1798223126914,0,0,0,0,12.020879120879119,16.644615384615392,-11.736263736263737,41.823657401007644,62159,85166,77,118,3838976,294400,gaming
2025-09-23 22:08:09,1048.19432354368,1,0,0,0,34.72087912087912,18.44461538461539,-3.736263736263737,38.8268938445836,69620,62463,96,91,197008384,269824,gaming
2025-09-23 22:08:10,724.7232440428489,0,0,0,0,41.120879120879124,19.244615384615386,-7.736263736263737,38.8268938445836,33483,35395,66,48,74947584,249856,gaming
2025-09-23 22:08:11,26.627053911388696,0,0,0,0,43.020879120879115,20.244615384615386,4.263736263736263,39.28030127008434,13700,92462,57,82,44173312,65536,gaming
2025-09-23 22:08:12,24.186773244895647,0,0,0,0,39.82087912087913,21.644615384615392,1.2637362637362628,39.28030127008434,9502,107701,60,96,183704064,253952,gaming
2025-09-23 22:08:13,104.37093895764744,0,0,0,0,11.82087912087912,20.544615384615383,-16.736263736263737,39.28030127008434,16753,13120,56,36,7291392,141824,gaming
2025-09-23 22:08:14,1548.3073915771267,0,0,0,1,12.520879120879119,20.544615384615383,-0.7362637362637372,39.28030127008434,181301,27725,168,34,1276928,0,gaming
2025-09-23 22:08:15,709.8415232773353,1,0,0,0,4.420879120879121,20.544615384615383,-3.736263736263737,39.28030127008434,12195,19302,60,23,2045952,65536,gaming
2025-09-23 22:08:16,57.35310881871884,0,0,2,0,22.52087912087912,20.44461538461539,5.263736263736263,39.28030127008434,54846,18173,71,30,1334272,30208,gaming
2025-09-23 22:08:17,126.6369790404111,0,0,0,0,18.720879120879122,20.44461538461539,-4.736263736263737,39.28030127008434,9858,7583,60,22,142336,14336,gaming
2025-09-23 22:08:18,646.6794816575454,0,0,0,0,12.720879120879122,20.44461538461539,-5.736263736263737,39.28030127008434,9922,10445,57,20,573440,40960,gaming
2025-09-23 22:08:19,227.8978202912811,1,0,0,0,12.420879120879121,20.44461538461539,3.263736263736263,39.28030127008434,26565,26302,81,43,16989184,19968,gaming
2025-09-23 22:08:20,271.4103622545845,0,0,1,1,3.520879120879119,20.544615384615383,-2.736263736263737,39.28030127008434,11916,8136,58,22,80896,62976,gaming
2025-09-23 22:08:21,297.684866220454,0,0,1,0,13.420879120879121,20.544615384615383,-0.7362637362637372,39.28030127008434,7656,13494,48,22,622592,77824,gaming
2025-09-23 22:08:22,430.4065118187407,0,0,3,0,10.020879120879119,20.544615384615383,0.2637362637362628,39.28030127008434,9348,16101,57,23,1826816,163328,gaming
2025-09-23 22:08:23,104.46909734144668,0,0,2,0,11.720879120879122,20.44461538461539,1.2637362637362628,39.28030127008434,12661,12376,49,20,1363968,4096,gaming
2025-09-23 22:08:24,0.0,0,0,1,0,10.720879120879122,20.44461538461539,-7.736263736263737,39.28030127008434,24359,11533,36,23,1343488,49152,gaming
2025-09-23 22:08:25,298.07238163119894,0,0,10,0,8.020879120879119,20.44461538461539,1.2637362637362628,39.28030127008434,8456,8885,36,23,393216,117760,gaming
2025-09-23 22:08:26,688.1923647734357,3,0,2,0,17.820879120879123,20.644615384615392,-0.7362637362637372,39.28030127008434,31601,6130,58,23,1495040,344064,gaming
2025-09-23 22:08:27,810.5449888465239,2,0,0,0,13.020879120879119,20.544615384615383,-5.736263736263737,39.28030127008434,12678,12992,54,28,4420096,180224,gaming
2025-09-23 22:08:28,914.762358355777,0,0,0,0,10.12087912087912,20.644615384615392,-2.736263736263737,39.28030127008434,30133,5992,58,20,9428992,18944,gaming
2025-09-23 22:08:29,507.0687002312805,0,0,0,0,19.420879120879118,20.744615384615386,-2.736263736263737,39.28030127008434,12180,10217,53,27,28438528,6656,gaming
2025-09-23 22:08:30,1348.735937300109,1,0,0,0,17.52087912087912,20.644615384615392,-5.736263736263737,39.28030127008434,33360,20079,64,28,5075456,61440,gaming
2025-09-23 22:08:31,1340.0501197591268,1,0,0,0,20.62087912087912,20.844615384615395,-2.736263736263737,39.28030127008434,13492,6795,59,23,51770880,62976,gaming
2025-09-23 22:08:32,558.6612806097635,1,0,0,0,17.820879120879123,21.144615384615392,-1.7362637362637372,39.28030127008434,37111,132310,124,101,208896,273920,gaming
2025-09-23 22:08:33,101.10478176558722,1,0,0,0,27.320879120879123,21.244615384615386,-0.7362637362637372,39.28030127008434,14484,17085,59,28,454656,148480,gaming
2025-09-23 22:08:34,782.007982827139,0,0,0,0,15.020879120879119,20.94461538461539,-2.736263736263737,39.28030127008434,19731,15561,43,20,11726848,53248,gaming
2025-09-23 22:08:35,252.1566357865245,0,0,0,1,17.420879120879118,21.244615384615386,-5.736263736263737,39.28030127008434,26775,124552,102,147,1290240,95232,gaming
2025-09-23 22:08:36,607.0040478590577,1,0,0,0,22.52087912087912,21.144615384615392,-1.7362637362637372,39.28030127008434,31384,157570,112,137,19385856,235520,gaming
2025-09-23 22:08:37,745.2714804581612,1,0,0,0,20.62087912087912,20.744615384615386,-3.736263736263737,39.28030127008434,16869,17170,58,21,12176384,123392,gaming
2025-09-23 22:08:38,1462.4503167436662,1,0,0,1,11.420879120879121,20.744615384615386,-3.736263736263737,39.28030127008434,25836,13060,56,19,495616,8192,gaming
2025-09-23 22:08:39,1228.33311780723,2,0,0,0,12.12087912087912,20.844615384615395,-6.736263736263737,39.28030127008434,16961,12902,59,21,5810688,110592,gaming
2025-09-23 22:08:40,2012.4102550148964,2,0,0,1,9.62087912087912,20.844615384615395,-3.736263736263737,39.28030127008434,27386,17135,56,23,4247552,73216,gaming
2025-09-23 22:08:41,1472.9090191037028,1,0,6,1,12.520879120879119,20.844615384615395,-3.736263736263737,39.28030127008434,17969,24163,63,27,557056,20992,gaming
2025-09-23 22:08:43,2047.2513270908585,0,0,0,0,13.520879120879119,20.844615384615395,-0.7362637362637372,39.47570918410486,20459,15884,45,20,2805760,77824,gaming
2025-09-23 22:08:44,1166.1295841745507,2,0,0,0,16.32087912087912,20.844615384615395,-3.736263736263737,39.47570918410486,18743,15825,57,20,6471680,0,gaming
2025-09-23 22:08:45,122.55149743236016,4,0,0,0,11.020879120879119,20.844615384615395,-2.736263736263737,39.47570918410486,26632,16696,62,29,10459648,45056,gaming
2025-09-23 22:08:46,139.83396576993243,1,0,3,0,11.720879120879122,20.844615384615395,-3.736263736263737,39.47570918410486,12394,8084,45,19,1791488,57344,gaming
2025-09-23 22:08:47,184.6293213324896,3,0,2,0,12.720879120879122,20.94461538461539,-1.7362637362637372,39.47570918410486,15038,23743,40,29,10104832,15872,gaming
2025-09-23 22:08:48,388.8951681021976,3,0,3,0,15.82087912087912,20.94461538461539,-2.736263736263737,39.492502051716,45940,14848,69,39,11656704,45056,gaming
2025-09-23 22:08:49,259.239238288379,1,0,0,0,14.520879120879119,20.94461538461539,-1.7362637362637372,39.492502051716,22832,39865,68,44,7532544,57856,gaming
2025-09-23 22:08:50,145.99734332095457,2,0,0,0,12.82087912087912,20.94461538461539,-0.7362637362637372,39.492502051716,22428,22398,65,29,16398848,77824,gaming
2025-09-23 22:08:51,692.7678142952486,1,0,0,1,16.62087912087912,20.94461538461539,-1.7362637362637372,39.492502051716,22598,11946,56,27,11926016,135168,gaming
2025-09-23 22:08:52,328.2270227520987,0,0,0,0,15.520879120879119,21.044615384615383,-0.7362637362637372,39.68790996573651,28446,17090,73,38,21744640,285184,gaming
2025-09-23 22:08:53,268.8372755679355,1,0,0,0,18.720879120879122,20.94461538461539,-2.736263736263737,39.68790996573651,28952,15965,75,35,3390464,148992,gaming
2025-09-23 22:08:54,806.2790197976059,1,0,0,0,9.62087912087912,20.94461538461539,-2.736263736263737,39.68790996573651,14812,12371,44,23,73728,102400,gaming
2025-09-23 22:08:55,470.0103479931653,3,0,0,0,15.920879120879121,21.044615384615383,-2.736263736263737,39.68790996573651,21984,10654,59,24,581632,498688,gaming
2025-09-23 22:08:56,437.6201767298419,2,0,0,0,10.520879120879119,21.044615384615383,-0.7362637362637372,39.68790996573651,21449,6387,68,34,245760,176640,gaming
